Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
12794,-0.2581319,-0.5138818,-0.24677,1.042655,-0.7675546,0.93756
12795,-0.2568266,-0.5090686,-0.2456132,1.011417,-0.7671621,0.9376587
12796,-0.2556714,-0.5045672,-0.2445509,0.9813907,-0.7667757,0.9377635
12797,-0.2544255,-0.499966,-0.2434681,0.9496982,-0.7663828,0.9378612
12798,-0.2531993,-0.4953835,-0.2424969,0.9172111,-0.7660832,0.9379467
12799,-0.2518542,-0.490518,-0.2415037,0.8818663,-0.7658285,0.9380245
12800,-0.2505898,-0.4856886,-0.2405258,0.8454665,-0.765587,0.938102
12801,-0.2494848,-0.4811457,-0.2396185,0.8098323,-0.7653559,0.9381773
12802,-0.2482729,-0.4765503,-0.2386995,0.7724524,-0.7651379,0.9382533
12803,-0.2470015,-0.4718039,-0.2377596,0.7323906,-0.7649288,0.938325
12804,-0.2459063,-0.4673069,-0.2368773,0.6927541,-0.7647282,0.9384001
12805,-0.2446578,-0.4624986,-0.2360054,0.6490619,-0.7647952,0.9384347
12806,-0.243606,-0.4577474,-0.2351888,0.6038917,-0.7650048,0.9384506
12807,-0.2427542,-0.4533833,-0.2344466,0.5600067,-0.7651877,0.9384719
12808,-0.2416136,-0.4486172,-0.23364,0.5099198,-0.7654086,0.9384876
12809,-0.2406707,-0.4440143,-0.2328612,0.4584507,-0.76562,0.9385086
12810,-0.2397961,-0.4396835,-0.2321458,0.4067554,-0.7658113,0.938532
12811,-0.2386876,-0.4350179,-0.2313797,0.3477526,-0.766032,0.9385509
12812,-0.2380266,-0.4304482,-0.2306058,0.2841218,-0.7661635,0.938579
12813,-0.2377415,-0.4261893,-0.2298744,0.2186102,-0.7661965,0.9386185
12814,-0.237338,-0.4216561,-0.2291085,0.1429496,-0.7662429,0.9386556
12815,-0.2370097,-0.4171199,-0.2283441,0.05910063,-0.7662862,0.9386958
12816,-0.236728,-0.4126598,-0.2276086,-0.0007586479,-0.7663236,0.9387358
12817,-0.2363761,-0.4081147,-0.2268625,-0.003151834,-0.7663616,0.9387788
12818,-0.236232,-0.4040757,-0.2262208,-0.002716064,-0.7663704,0.9388293
12819,-0.2361194,-0.4016554,-0.2255589,-0.003738582,-0.7663664,0.938879
12820,-0.236125,-0.3975454,-0.2248688,-0.006133676,-0.7663473,0.9389322
12821,-0.236183,-0.3937578,-0.2242471,-0.01003033,-0.7663168,0.9389889
12822,-0.2359489,-0.388989,-0.2234687,-0.01453894,-0.7663367,0.9390298
12823,-0.2359046,-0.3842919,-0.222684,-0.02031988,-0.7663594,0.9390707
12824,-0.235844,-0.3794268,-0.2218692,-0.02721465,-0.7663895,0.9391124
12825,-0.2358686,-0.3747588,-0.2210931,-0.03533483,-0.7664084,0.9391545
12826,-0.2359568,-0.3704251,-0.2203786,-0.04449391,-0.7665048,0.9392008
12827,-0.2358212,-0.3660013,-0.2196495,-0.05427486,-0.7667366,0.9392407
12828,-0.235141,-0.3601896,-0.2187181,-0.06393731,-0.7670957,0.9392563
12829,-0.2348397,-0.3555252,-0.2179672,-0.07502031,-0.7673372,0.9392791
12830,-0.2344509,-0.3508815,-0.2172439,-0.08656472,-0.7675647,0.9392987
12831,-0.2338214,-0.3451836,-0.2163678,-0.09779054,-0.7678995,0.9392999
12832,-0.2335285,-0.3404263,-0.215635,-0.1098152,-0.7681543,0.9393084
12833,-0.2335784,-0.3351026,-0.2147846,-0.1206347,-0.7687548,0.9392581
12834,-0.2337592,-0.3297366,-0.2139235,-0.1315649,-0.7693776,0.9392025
12835,-0.2339796,-0.3245124,-0.2131081,-0.1427365,-0.7699732,0.9391456
12836,-0.2343044,-0.3202686,-0.2124703,-0.1546343,-0.770402,0.9391116
12837,-0.2344018,-0.3151433,-0.2117244,-0.165668,-0.7709647,0.9390594
12838,-0.2349379,-0.3105472,-0.2110617,-0.1762126,-0.771459,0.9390135
12839,-0.2359444,-0.3068368,-0.2105448,-0.1863166,-0.7718258,0.9389805
12840,-0.2369266,-0.30329,-0.2100701,-0.1962348,-0.7721885,0.9389496
12841,-0.2379005,-0.2995013,-0.2095692,-0.205466,-0.7726138,0.9389112
12842,-0.238921,-0.2951685,-0.2090063,-0.213665,-0.7731583,0.9388567
12843,-0.2400616,-0.291012,-0.208464,-0.2216142,-0.7737054,0.9388036
12844,-0.2414128,-0.2872427,-0.2080048,-0.2294875,-0.774196,0.9387574
12845,-0.2433788,-0.2839488,-0.2076539,-0.2370744,-0.774619,0.9387182
12846,-0.2456467,-0.2803531,-0.2072604,-0.2436636,-0.7751557,0.9386629
12847,-0.2477903,-0.2776747,-0.2069936,-0.2508997,-0.7755741,0.9386348
12848,-0.2498664,-0.2742779,-0.2066696,-0.2569358,-0.7761158,0.9385902
12849,-0.2521145,-0.2709061,-0.2063469,-0.2624347,-0.7766948,0.9385395
12850,-0.2546424,-0.2687807,-0.2061225,-0.2680091,-0.777113,0.9385147
12851,-0.2574487,-0.2660952,-0.2058198,-0.2720318,-0.7776611,0.9384645
12852,-0.260164,-0.2641421,-0.2056168,-0.2766972,-0.7781302,0.9384348
12853,-0.2627128,-0.2619596,-0.2054178,-0.28081,-0.7786412,0.9384047
12854,-0.2651937,-0.2599966,-0.2052571,-0.288859,-0.7791374,0.9383799
12855,-0.2676982,-0.2578599,-0.2050804,-0.2877183,-0.7796801,0.9383508
12856,-0.2705718,-0.2564319,-0.2048274,-0.2916651,-0.7803283,0.9382752
12857,-0.2740431,-0.2543551,-0.2044547,-0.2932919,-0.7811854,0.9381526
12858,-0.2776529,-0.2527444,-0.2041484,-0.2950976,-0.7819934,0.9380513
12859,-0.2807866,-0.251474,-0.2039449,-0.2975577,-0.7826761,0.9379803
12860,-0.2834532,-0.2503958,-0.2038218,-0.3004187,-0.7832624,0.9379368
12861,-0.2861702,-0.2492002,-0.2036675,-0.3027043,-0.7838928,0.9378844
12862,-0.2893556,-0.2486718,-0.2034761,-0.3048396,-0.784532,0.937829
12863,-0.2925125,-0.2479062,-0.2032741,-0.3063997,-0.7852154,0.9377642
12864,-0.2955255,-0.2473529,-0.2031305,-0.3081143,-0.7858385,0.9377126
12865,-0.2984763,-0.2467029,-0.2029923,-0.3095031,-0.7864697,0.9376553
12866,-0.3014829,-0.2460247,-0.2028635,-0.3105408,-0.787116,0.9375966
12867,-0.3044074,-0.2453901,-0.2027609,-0.3115032,-0.7877403,0.9375379
12868,-0.307535,-0.2450951,-0.2026647,-0.3124871,-0.7883831,0.9374864
12869,-0.311092,-0.2453245,-0.2025379,-0.3134969,-0.7890711,0.9374321
12870,-0.3144891,-0.2455479,-0.2024476,-0.3144142,-0.7897184,0.9373895
12871,-0.317968,-0.2457368,-0.2023519,-0.3149717,-0.7903726,0.9373372
12872,-0.3217824,-0.2458494,-0.2022293,-0.3148668,-0.7910957,0.9372685
12873,-0.325451,-0.2460912,-0.2021517,-0.3148766,-0.791757,0.937215
12874,-0.3290355,-0.2462567,-0.2020823,-0.3147182,-0.7924006,0.9371567
12875,-0.3330169,-0.2468956,-0.2020048,-0.3142852,-0.7930163,0.9371146
12876,-0.3370255,-0.2477442,-0.2019354,-0.3138236,-0.7935774,0.9370862
12877,-0.3410993,-0.248542,-0.2018694,-0.3130721,-0.7941466,0.9370551
12878,-0.3448173,-0.2493086,-0.2018428,-0.3125573,-0.7946374,0.9370334
12879,-0.3489659,-0.2500793,-0.2017902,-0.3113846,-0.7952035,0.936998
12880,-0.3528716,-0.2508873,-0.2017674,-0.3104153,-0.7957052,0.9369744
12881,-0.3566609,-0.2516566,-0.2017686,-0.3093936,-0.7961953,0.9369524
12882,-0.3604988,-0.2526838,-0.2017829,-0.3084539,-0.7968178,0.9369258
12883,-0.3638715,-0.2534937,-0.201822,-0.3076532,-0.7973578,0.9369018
12884,-0.3672279,-0.2542614,-0.2018638,-0.3067182,-0.7978838,0.9368752
12885,-0.3707585,-0.2550724,-0.2019104,-0.3055256,-0.7984291,0.9368418
12886,-0.3741482,-0.2558364,-0.2019684,-0.3043856,-0.7989275,0.9368092
12887,-0.3774901,-0.256562,-0.2020348,-0.3031837,-0.7994086,0.9367752
12888,-0.3815501,-0.2575522,-0.2021298,-0.3013922,-0.800082,0.9367263
12889,-0.3850245,-0.2585763,-0.2023464,-0.3001137,-0.8006793,0.9366944
12890,-0.3881671,-0.259404,-0.2025656,-0.2989064,-0.801212,0.9366648
12891,-0.3912125,-0.2601844,-0.2027978,-0.2977048,-0.8017124,0.9366388
12892,-0.3944567,-0.2609939,-0.2030299,-0.2962643,-0.8022531,0.9366046
12893,-0.3977363,-0.2618016,-0.2032608,-0.2947573,-0.8027879,0.9365653
12894,-0.400805,-0.262536,-0.203503,-0.2933587,-0.8032623,0.9365319
12895,-0.4039448,-0.2633346,-0.2037334,-0.292046,-0.8035797,0.9365193
12896,-0.4067947,-0.2640163,-0.2039652,-0.2908294,-0.8038093,0.9365162
12897,-0.409308,-0.2646118,-0.204192,-0.289751,-0.8039815,0.9365168
12898,-0.4119106,-0.2651984,-0.2044219,-0.2885466,-0.8041711,0.9365116
12899,-0.4144329,-0.2657588,-0.2046482,-0.2873448,-0.8043437,0.936506
12900,-0.4169061,-0.2663155,-0.2048831,-0.2861289,-0.8045117,0.9365009
12901,-0.4194462,-0.2668763,-0.2051097,-0.2848423,-0.8046883,0.9364938
12902,-0.4218615,-0.2675811,-0.2053158,-0.2835566,-0.8048967,0.9364775
12903,-0.4233113,-0.2692656,-0.2053872,-0.2824697,-0.8053417,0.9364104
12904,-0.4246395,-0.2708302,-0.2054549,-0.2813938,-0.8057618,0.9363457
12905,-0.4259813,-0.2724422,-0.2055227,-0.2802654,-0.8061929,0.9362754
12906,-0.4272362,-0.2739486,-0.2055953,-0.2791561,-0.806603,0.936211
12907,-0.4284976,-0.2754697,-0.2056662,-0.2780145,-0.8070213,0.9361442
12908,-0.4297652,-0.2770085,-0.2057413,-0.27684,-0.807451,0.9360739
12909,-0.4310129,-0.2785478,-0.2058065,-0.2756662,-0.807874,0.9360042
12910,-0.4318627,-0.2802159,-0.2058305,-0.2745976,-0.8083076,0.9359286
12911,-0.432179,-0.2825155,-0.2057264,-0.2734979,-0.8089045,0.935831
12912,-0.4324257,-0.2846504,-0.2056336,-0.2724628,-0.8094537,0.9357358
12913,-0.4326599,-0.286733,-0.2055581,-0.2714578,-0.8099824,0.9356426
12914,-0.4329082,-0.2889035,-0.2054642,-0.2704344,-0.8105314,0.9355493
12915,-0.4331014,-0.2908723,-0.2053891,-0.2694893,-0.8110247,0.9354608
12916,-0.4333149,-0.2929193,-0.2053177,-0.2685333,-0.8115344,0.9353706
12917,-0.4336456,-0.2955916,-0.205162,-0.267303,-0.81225,0.9352558
12918,-0.4334333,-0.2982317,-0.2049514,-0.2662734,-0.8128046,0.9351678
12919,-0.4331533,-0.3015247,-0.2046433,-0.265037,-0.8134991,0.9350613
12920,-0.4328647,-0.3046903,-0.2043525,-0.2638659,-0.8141391,0.9349626
12921,-0.432572,-0.3073041,-0.2041346,-0.2629114,-0.8146242,0.9348793
12922,-0.4322922,-0.3098664,-0.203925,-0.2619867,-0.8150908,0.9347988
12923,-0.4320236,-0.3122417,-0.2037395,-0.2611473,-0.8155037,0.9347267
12924,-0.4313761,-0.3147413,-0.2035731,-0.2601423,-0.8160625,0.934644
12925,-0.4305841,-0.3171539,-0.2034501,-0.2591073,-0.8166342,0.9345632
12926,-0.4297723,-0.3196421,-0.2033107,-0.258016,-0.8172266,0.9344826
12927,-0.428978,-0.3221098,-0.2031815,-0.2569377,-0.8177916,0.9344004
12928,-0.4282028,-0.3245381,-0.2030579,-0.2558738,-0.8183326,0.9343255
12929,-0.4273091,-0.3273733,-0.2028957,-0.2546033,-0.8189902,0.9342377
12930,-0.4265502,-0.3297362,-0.2027872,-0.2535766,-0.8194816,0.9341655
12931,-0.4249694,-0.3317535,-0.2027573,-0.2523697,-0.8200103,0.9340699
12932,-0.4229754,-0.3342687,-0.2026857,-0.2508139,-0.8207017,0.9339476
12933,-0.4211646,-0.3365195,-0.2026488,-0.2494497,-0.8212673,0.9338435
12934,-0.4193855,-0.3386748,-0.2026249,-0.2481371,-0.8217846,0.9337438
12935,-0.4176928,-0.3407686,-0.2026196,-0.2469067,-0.8222556,0.9336514
12936,-0.4159354,-0.3429058,-0.2026023,-0.2456343,-0.8227332,0.9335543
12937,-0.4136369,-0.3448893,-0.2026358,-0.2443828,-0.8231603,0.9334756
12938,-0.4106913,-0.3467398,-0.2027044,-0.2430828,-0.8235694,0.9334065
12939,-0.4078395,-0.348383,-0.2027915,-0.2418941,-0.8239249,0.9333395
12940,-0.4042978,-0.3505845,-0.2028328,-0.2402968,-0.8244357,0.9332505
12941,-0.4010826,-0.3521852,-0.202931,-0.2391412,-0.8247639,0.933181
12942,-0.398137,-0.353929,-0.203024,-0.2379606,-0.8251024,0.9331064
12943,-0.3945441,-0.3559735,-0.2031001,-0.2365159,-0.8255344,0.9330242
12944,-0.387996,-0.3585846,-0.2032015,-0.2345741,-0.8260794,0.9329227
12945,-0.3824382,-0.3604563,-0.2033551,-0.2331431,-0.8264397,0.9328338
12946,-0.3773736,-0.3621926,-0.2035151,-0.2319025,-0.8267423,0.9327526
12947,-0.3718912,-0.3641938,-0.2036607,-0.2304984,-0.8270985,0.932664
12948,-0.3658786,-0.3664432,-0.2037969,-0.2289199,-0.827507,0.9325674
12949,-0.3590913,-0.368956,-0.2039421,-0.2274212,-0.8278874,0.9324669
12950,-0.3526685,-0.3713121,-0.2041158,-0.2262557,-0.8281741,0.9323781
12951,-0.3459739,-0.3738921,-0.2042764,-0.2250079,-0.8284886,0.9322813
12952,-0.3380401,-0.377066,-0.2044119,-0.2233896,-0.8289077,0.9321725
12953,-0.3311702,-0.3795963,-0.2045752,-0.2221895,-0.8292086,0.9320786
12954,-0.3243226,-0.3821897,-0.2047419,-0.221008,-0.8295075,0.9319847
12955,-0.3170246,-0.3844019,-0.2049258,-0.2199405,-0.8297743,0.9318975
12956,-0.3076723,-0.3873503,-0.2051201,-0.2183263,-0.8301792,0.931793
12957,-0.3000237,-0.389544,-0.2053863,-0.2172695,-0.8304388,0.9317045
12958,-0.2922781,-0.3918263,-0.2056885,-0.2161846,-0.8307058,0.9316167
12959,-0.2847996,-0.3940368,-0.2060127,-0.2151948,-0.8309487,0.9315299
12960,-0.2746268,-0.3976753,-0.2063404,-0.2135189,-0.831477,0.9314114
12961,-0.2672673,-0.4001464,-0.2066908,-0.2127083,-0.8318188,0.9313109
12962,-0.2604211,-0.4027227,-0.2070773,-0.2119966,-0.832131,0.9312177
12963,-0.2531984,-0.4054609,-0.2074835,-0.2111763,-0.8324717,0.9311229
12964,-0.2474033,-0.4075668,-0.2078996,-0.2107548,-0.8326987,0.9310403
12965,-0.2399789,-0.4103388,-0.2083534,-0.2098833,-0.8330446,0.9309448
12966,-0.233036,-0.4129193,-0.2088289,-0.2091653,-0.8333449,0.9308571
12967,-0.2266932,-0.4164063,-0.2092125,-0.2086111,-0.8337131,0.9307275
12968,-0.2206102,-0.4197733,-0.209625,-0.2089559,-0.8340552,0.9306023
12969,-0.2139252,-0.4235461,-0.2100514,-0.2078184,-0.8344316,0.9304688
12970,-0.205678,-0.4282414,-0.2105302,-0.2062713,-0.8348895,0.930311
12971,-0.1986334,-0.4322156,-0.2110241,-0.2050366,-0.8352312,0.9301759
12972,-0.1922504,-0.4358426,-0.2115448,-0.2052271,-0.835513,0.9300469
12973,-0.1862268,-0.439267,-0.2120757,-0.2047779,-0.8357592,0.9299256
12974,-0.1796977,-0.443106,-0.2125762,-0.2043148,-0.836013,0.9297971
12975,-0.1709509,-0.4482604,-0.2130716,-0.2035206,-0.8363245,0.9296418
12976,-0.1637564,-0.4523183,-0.2135869,-0.2031322,-0.8365246,0.9295335
12977,-0.1562161,-0.4566627,-0.2141393,-0.2026399,-0.8367174,0.9294211
12978,-0.147458,-0.4617544,-0.2147547,-0.2019261,-0.8369037,0.9292878
12979,-0.1390644,-0.4665871,-0.2153958,-0.201332,-0.8370415,0.9291619
12980,-0.1293301,-0.4722496,-0.2161236,-0.2004925,-0.8371546,0.9290196
12981,-0.1218202,-0.4772917,-0.2168023,-0.2000329,-0.8371989,0.9288826
12982,-0.1152689,-0.4817352,-0.2174944,-0.1997436,-0.8372133,0.9287547
12983,-0.1087118,-0.4861587,-0.2182124,-0.1994442,-0.8372085,0.9286314
12984,-0.1024122,-0.4903839,-0.2189632,-0.1991954,-0.8371865,0.9285117
12985,-0.09303194,-0.4969823,-0.219896,-0.1983345,-0.8371093,0.9283657
12986,-0.08514547,-0.5021921,-0.2208,-0.1978973,-0.8370209,0.9282303
12987,-0.07872897,-0.5064408,-0.2216821,-0.1976911,-0.8369356,0.9281082
12988,-0.07214558,-0.5112194,-0.2226736,-0.1972856,-0.8368278,0.9279728
12989,-0.06671673,-0.5151553,-0.2236555,-0.1970846,-0.8367374,0.9278495
12990,-0.06137776,-0.5190953,-0.224679,-0.1968678,-0.8366314,0.9277304
12991,-0.05506581,-0.5238401,-0.2258486,-0.1964615,-0.8364872,0.9276068
12992,-0.04972237,-0.5276512,-0.2269553,-0.1962947,-0.8363727,0.927498
12993,-0.04309201,-0.5326157,-0.2282827,-0.1958501,-0.8361916,0.9273776
12994,-0.03692538,-0.5370997,-0.229606,-0.1955513,-0.8360252,0.9272635
12995,-0.03113317,-0.5402354,-0.2310239,-0.1952043,-0.8358848,0.9272039
12996,-0.02342689,-0.5439781,-0.2327039,-0.1945897,-0.835693,0.9271444
12997,-0.01658654,-0.5469778,-0.2342165,-0.1943033,-0.8355719,0.9270736
12998,-0.01026231,-0.5497301,-0.235783,-0.1940327,-0.8354529,0.9269971
12999,-0.003649354,-0.552592,-0.2374706,-0.193712,-0.8353227,0.9269215
13000,0.004199028,-0.5560912,-0.2394575,-0.1931889,-0.8351313,0.9268368
13001,0.01184547,-0.5580041,-0.2413766,-0.1928778,-0.8350276,0.9267499
13002,0.01889217,-0.5587586,-0.2432314,-0.1926745,-0.834972,0.9266635
13003,0.02615583,-0.5594989,-0.2451341,-0.1924233,-0.8349071,0.9265784
13004,0.03431809,-0.5603685,-0.2471637,-0.1920629,-0.8348124,0.9264921
13005,0.04277956,-0.5613211,-0.2491865,-0.1917075,-0.834724,0.9264057
13006,0.05083907,-0.562197,-0.2511064,-0.191433,-0.8346571,0.9263129
13007,0.05812562,-0.5629386,-0.2529059,-0.191259,-0.8346265,0.9262216
13008,0.06605518,-0.5639099,-0.2549284,-0.1909823,-0.8345921,0.9261094
13009,0.07608807,-0.565231,-0.257279,-0.190425,-0.8344829,0.9259948
13010,0.08411992,-0.5661756,-0.2591724,-0.1902508,-0.8344878,0.9258871
13011,0.09189558,-0.5669836,-0.2611004,-0.1900231,-0.8344754,0.9257802
13012,0.09918082,-0.5676638,-0.2628993,-0.1898924,-0.8344903,0.9256775
13013,0.108971,-0.5683887,-0.2650865,-0.1895196,-0.8344321,0.9255674
13014,0.1175938,-0.5682782,-0.2670359,-0.1895602,-0.8344938,0.9254529
13015,0.1245328,-0.5679111,-0.2687847,-0.189693,-0.8345866,0.9253519
13016,0.1315199,-0.5674779,-0.2705483,-0.1897866,-0.8346591,0.9252477
13017,0.1388153,-0.5670642,-0.2723085,-0.1898596,-0.8347205,0.9251449
13018,0.1463102,-0.5666597,-0.2740415,-0.1899176,-0.8347737,0.9250425
13019,0.1528447,-0.5662214,-0.2756226,-0.190048,-0.8348517,0.9249439
13020,0.158767,-0.565045,-0.2772096,-0.1902154,-0.8349276,0.9248539
13021,0.1654831,-0.5637448,-0.2788617,-0.1903167,-0.8349773,0.9247621
13022,0.1714407,-0.562607,-0.2803538,-0.1904827,-0.8350487,0.9246702
13023,0.1768163,-0.5614328,-0.2817916,-0.1906542,-0.8351196,0.924583
13024,0.1821389,-0.5602457,-0.283202,-0.1908123,-0.8351821,0.9244969
13025,0.1881095,-0.5590251,-0.2846514,-0.1909154,-0.8352232,0.9244108
13026,0.1946651,-0.5578262,-0.2861071,-0.1909888,-0.8352554,0.9243252
13027,0.200124,-0.5563188,-0.2877375,-0.1908476,-0.8352895,0.9242464
13028,0.205093,-0.5548503,-0.2892953,-0.1907256,-0.8353368,0.9241652
13029,0.2101524,-0.5532839,-0.2908639,-0.19057,-0.8353763,0.9240828
13030,0.2147052,-0.5518731,-0.2922945,-0.1905087,-0.8354349,0.9239974
13031,0.2189215,-0.550416,-0.2936935,-0.1904521,-0.8354873,0.9239122
13032,0.2234865,-0.5488833,-0.2951107,-0.1903363,-0.8355308,0.9238315
13033,0.2277564,-0.5470359,-0.2965661,-0.190131,-0.8355744,0.9237604
13034,0.2312537,-0.5449437,-0.2980052,-0.1899042,-0.8356336,0.9236935
13035,0.2346232,-0.5427992,-0.2994274,-0.1896629,-0.835689,0.9236288
13036,0.2379268,-0.5407479,-0.3007938,-0.1894581,-0.835744,0.9235612
13037,0.2413944,-0.5385202,-0.3021777,-0.1891748,-0.8357905,0.9235011
13038,0.2450652,-0.5363324,-0.3035337,-0.1888911,-0.835835,0.9234376
13039,0.2486292,-0.5342029,-0.3048483,-0.1886262,-0.8358819,0.9233739
13040,0.2511442,-0.5316189,-0.3061937,-0.1883276,-0.8359412,0.9233006
13041,0.253239,-0.5287891,-0.3081855,-0.1879876,-0.8359964,0.9232233
13042,0.2553612,-0.525939,-0.3086504,-0.1876347,-0.8360502,0.9231484
13043,0.2574974,-0.5232161,-0.3090401,-0.1873323,-0.8361059,0.9230723
13044,0.2594906,-0.5205866,-0.3113307,-0.1870676,-0.8361598,0.9229963
13045,0.2614563,-0.5178314,-0.3125606,-0.1867529,-0.8362095,0.9229267
13046,0.263256,-0.5150586,-0.3137832,-0.1864064,-0.8362525,0.9228594
13047,0.2640145,-0.512331,-0.3150293,-0.1860726,-0.8362925,0.922811
13048,0.26433,-0.5094817,-0.3162506,-0.1857338,-0.8363277,0.9227662
13049,0.2646611,-0.5066683,-0.3174605,-0.1854036,-0.8363613,0.9227275
13050,0.2649552,-0.5037384,-0.3186356,-0.1850215,-0.8363914,0.9226968
13051,0.2653656,-0.5010355,-0.3198025,-0.1847296,-0.8364249,0.9226665
13052,0.2657267,-0.4983807,-0.3209581,-0.1844617,-0.8364559,0.9226335
13053,0.2657775,-0.4958332,-0.3220882,-0.1842774,-0.8364826,0.922605
13054,0.2653773,-0.4932556,-0.3232574,-0.1841359,-0.8364962,0.9225737
13055,0.264938,-0.4906088,-0.3244998,-0.1839591,-0.8365051,0.9225487
13056,0.2643921,-0.4877638,-0.3258308,-0.1837123,-0.8365086,0.9225308
13057,0.263611,-0.4844418,-0.3273141,-0.1833135,-0.8365001,0.9225208
13058,0.26355,-0.481845,-0.3288153,-0.1831443,-0.8365085,0.9224946
13059,0.2629559,-0.4788108,-0.3304562,-0.182871,-0.8365093,0.9224794
13060,0.2623906,-0.4762201,-0.3320272,-0.1829453,-0.8365235,0.9224532
13061,0.2612711,-0.4734886,-0.333616,-0.1831511,-0.8365369,0.9224291
13062,0.2598089,-0.4704697,-0.3353338,-0.1833222,-0.8365388,0.9224066
13063,0.2587779,-0.4677939,-0.3370395,-0.1835155,-0.8365495,0.9223869
13064,0.2577598,-0.4652368,-0.338759,-0.1837093,-0.8365567,0.9223651
13065,0.2562268,-0.4621677,-0.3406795,-0.1838645,-0.8365563,0.9223506
13066,0.2551888,-0.459494,-0.3425564,-0.1840387,-0.8365608,0.9223343
13067,0.2541108,-0.4568456,-0.3444607,-0.1842167,-0.8365653,0.922316
13068,0.2519169,-0.4538839,-0.3463228,-0.1845317,-0.8365563,0.9223025
13069,0.2502241,-0.4512629,-0.3481367,-0.1848481,-0.8365533,0.9222894
13070,0.2484701,-0.4486535,-0.3499843,-0.1851627,-0.8365513,0.92228
13071,0.2461327,-0.4455882,-0.3520306,-0.1854897,-0.8365417,0.9222778
13072,0.2445244,-0.4430054,-0.3539778,-0.1858103,-0.8365383,0.9222674
13073,0.2428335,-0.4404714,-0.3559226,-0.1861272,-0.8365385,0.9222609
13074,0.2407081,-0.437571,-0.3580397,-0.1864577,-0.836531,0.9222559
13075,0.2387307,-0.4352028,-0.3601421,-0.1867785,-0.8365284,0.9222689
13076,0.235809,-0.432878,-0.3624862,-0.1871121,-0.836522,0.9223179
13077,0.2327119,-0.4304421,-0.3649765,-0.1874591,-0.8365134,0.9223752
13078,0.2303464,-0.4283293,-0.3672975,-0.1877983,-0.8365119,0.922419
13079,0.2277067,-0.4261354,-0.369678,-0.1881457,-0.8365086,0.9224663
13080,0.2245152,-0.4236432,-0.3723077,-0.1885183,-0.8364986,0.9225252
13081,0.2220616,-0.4214975,-0.3747438,-0.1888779,-0.8365003,0.9225763
13082,0.2195847,-0.4193435,-0.3771694,-0.1892415,-0.8364998,0.9226207
13083,0.2159523,-0.4170848,-0.3798606,-0.1895715,-0.8364905,0.9226761
13084,0.21281,-0.4151508,-0.3823987,-0.1898866,-0.8364856,0.9227214
13085,0.2094218,-0.413141,-0.3849909,-0.1902109,-0.8364809,0.9227741
13086,0.20623,-0.4112093,-0.3875471,-0.1905428,-0.8364776,0.9228241
13087,0.2027494,-0.4091707,-0.3902023,-0.1908896,-0.8364735,0.9228804
13088,0.1995245,-0.4072182,-0.3928044,-0.1912399,-0.8364703,0.9229304
13089,0.1959296,-0.4051403,-0.3955182,-0.1916071,-0.8364669,0.9229912
13090,0.1926261,-0.4031547,-0.3981553,-0.1919795,-0.8364656,0.9230466
13091,0.1889383,-0.4000505,-0.4008719,-0.192395,-0.8364666,0.923118
13092,0.1850922,-0.3983576,-0.4036671,-0.1928238,-0.8364688,0.9231964
13093,0.1806133,-0.39647,-0.4067123,-0.1932805,-0.8364657,0.923292
13094,0.1759111,-0.3944366,-0.4098867,-0.1937581,-0.836458,0.923389
13095,0.1713367,-0.3923594,-0.4130445,-0.1942502,-0.8364551,0.9234906
13096,0.1666868,-0.3902387,-0.4161997,-0.1947566,-0.8364527,0.9235941
13097,0.1611694,-0.3882461,-0.4196891,-0.1952676,-0.8364491,0.9236938
13098,0.154847,-0.3870817,-0.4234028,-0.1956555,-0.8364509,0.9237236
13099,0.147521,-0.3862885,-0.4267745,-0.1960457,-0.836452,0.9237725
13100,0.1401132,-0.3855025,-0.4298837,-0.1964467,-0.8364475,0.9238328
13101,0.1332924,-0.3846938,-0.4325445,-0.1968555,-0.8364459,0.9239036
13102,0.1244974,-0.3839875,-0.4353424,-0.1972939,-0.8364188,0.9239868
13103,0.1153466,-0.3818983,-0.4381297,-0.1974893,-0.8364062,0.9241725
13104,0.1074086,-0.3795516,-0.4405654,-0.1976819,-0.8363879,0.9243495
13105,0.1019366,-0.3775808,-0.442344,-0.1979302,-0.8363956,0.9244893
13106,0.09553564,-0.3757529,-0.4439498,-0.1981754,-0.8363906,0.9246247
13107,0.089849,-0.3739951,-0.4452667,-0.1984387,-0.8363892,0.9247463
13108,0.08188999,-0.3722305,-0.4466612,-0.1986239,-0.8363562,0.9248713
