Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4740,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4741,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4742,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4743,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4744,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4745,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4746,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4747,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4748,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4749,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4750,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4751,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4752,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4753,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4754,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4755,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4756,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4757,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4758,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4759,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4760,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4761,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4762,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4763,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4764,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4765,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4766,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4767,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4768,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4769,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4770,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4771,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4772,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4773,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4774,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4775,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4776,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4777,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4778,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4779,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4780,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4781,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4782,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4783,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4784,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4785,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4786,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4787,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4788,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4789,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4790,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4791,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4792,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4793,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4794,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4795,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4796,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4797,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4798,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4799,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4800,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4801,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4802,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4803,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4804,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4805,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4806,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4807,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4808,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4809,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4810,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4811,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4812,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4813,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4814,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4815,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4816,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4817,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4818,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4819,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4820,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4821,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4822,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4823,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4824,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4825,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4826,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4827,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4828,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4829,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4830,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4831,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4832,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4833,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4834,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4835,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4836,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4837,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4838,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4839,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4840,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4841,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4842,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4843,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4844,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4845,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4846,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4847,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4848,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4849,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4850,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4851,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4852,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4853,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4854,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4855,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4856,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4857,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4858,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4859,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4860,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4861,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4862,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4863,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4864,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4865,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4866,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4867,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4868,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4869,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4870,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4871,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4872,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4873,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4874,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4875,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4876,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4877,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4878,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4879,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4880,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4881,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4882,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4883,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4884,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4885,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4886,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4887,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4888,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4889,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4890,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4891,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4892,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4893,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4894,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4895,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4896,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4897,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4898,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4899,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4900,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4901,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4902,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4903,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4904,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4905,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4906,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4907,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4908,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4909,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4910,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4911,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4912,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4913,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4914,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4915,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4916,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4917,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4918,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4919,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4920,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4921,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4922,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4923,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4924,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4925,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4926,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4927,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4928,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4929,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4930,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4931,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4932,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4933,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4934,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4935,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4936,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4937,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4938,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4939,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4940,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4941,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4942,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4943,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4944,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4945,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4946,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4947,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4948,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4949,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
