Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10160,0.03025901,-0.3638793,0.2459964,-0.1770502,-0.8357829,0.9318537,2.046838,0.619952,6.98811,0.7055595
10161,0.03520465,-0.3678832,0.2464267,-0.1769636,-0.8360873,0.9318235,2.048175,0.6196967,6.990577,0.7055495
10162,0.0401845,-0.3719732,0.2468219,-0.1768721,-0.8363913,0.9317975,2.049518,0.6194258,6.993061,0.705582
10163,0.04517734,-0.3761073,0.2471758,-0.1767782,-0.8366929,0.9317747,2.050876,0.6191502,6.995578,0.7056592
10164,0.05095959,-0.3810604,0.2475361,-0.1766635,-0.8370367,0.9317675,2.052459,0.6187871,6.998522,0.7058579
10165,0.05768096,-0.3855615,0.2474413,-0.17655,-0.8373541,0.9317503,2.05404,0.6184681,7.001125,0.7060802
10166,0.06489742,-0.38986,0.2471576,-0.1764416,-0.8376427,0.9317213,2.055592,0.6181553,7.003551,0.7063175
10167,0.07165492,-0.3938017,0.2468669,-0.1763492,-0.8378956,0.9316944,2.057019,0.6178812,7.00578,0.7065351
10168,0.0783937,-0.3978618,0.2465302,-0.1762545,-0.8381374,0.931668,2.058458,0.6175803,7.008039,0.7067853
10169,0.08519804,-0.4017426,0.2461559,-0.1761616,-0.8383644,0.9316392,2.059923,0.617772,7.010343,0.7070718
10170,0.09181571,-0.4051857,0.2457494,-0.1760746,-0.8385705,0.9316115,2.061345,0.6186072,7.012586,0.7073643
10171,0.09848225,-0.4086154,0.2445929,-0.1759823,-0.8387309,0.9315922,2.062738,0.6190972,7.014835,0.707664
10172,0.1051644,-0.4119738,0.2428205,-0.1758933,-0.8388543,0.9315739,2.064106,0.6192678,7.017083,0.7079684
10173,0.111472,-0.4151829,0.2411197,-0.1758125,-0.8389604,0.9315584,2.065389,0.6192968,7.019193,0.7082595
10174,0.1181821,-0.4186777,0.2392606,-0.1757233,-0.8390612,0.9315414,2.066783,0.619437,7.021483,0.7086101
10175,0.1245402,-0.4220136,0.2374961,-0.175643,-0.8391492,0.9315264,2.068091,0.6193758,7.023628,0.7089434
10176,0.1312479,-0.4255892,0.2355839,-0.175558,-0.8392293,0.931511,2.069499,0.6194147,7.025937,0.709331
10177,0.1386741,-0.4295802,0.2334111,-0.1754566,-0.8393071,0.9314965,2.071078,0.6195155,7.028522,0.709797
10178,0.1449132,-0.4327098,0.2312578,-0.1752828,-0.8393679,0.9315023,2.07251,0.6193386,7.031292,0.7104338
10179,0.1517599,-0.4358834,0.2288009,-0.1750433,-0.8394296,0.9315228,2.074078,0.6193988,7.034528,0.7112442
10180,0.1588283,-0.4390641,0.2263511,-0.1748105,-0.8394835,0.9315383,2.07565,0.6192828,7.037745,0.7120337
10181,0.165895,-0.442259,0.2238789,-0.1745785,-0.8395302,0.93155,2.077227,0.6191993,7.040968,0.7128112
10182,0.1728057,-0.4453977,0.2214594,-0.1743582,-0.8395675,0.93156,2.078759,0.6191184,7.044092,0.7135413
10183,0.1797596,-0.4485848,0.2189794,-0.1741338,-0.8395964,0.9315681,2.080329,0.6190664,7.04729,0.7142816
10184,0.1865644,-0.4517097,0.2165529,-0.1739221,-0.8396167,0.9315729,2.081862,0.6189464,7.050395,0.7149794
10185,0.1935325,-0.4548743,0.2134467,-0.1737109,-0.8396411,0.9315903,2.083194,0.6188838,7.053744,0.7157441
10186,0.2007377,-0.4580868,0.2096177,-0.1734978,-0.839671,0.9316207,2.08431,0.6188301,7.057332,0.7165743
10187,0.2082033,-0.4614028,0.2056066,-0.1732751,-0.8396919,0.9316473,2.085479,0.6188106,7.061072,0.7174371
10188,0.2155234,-0.4646437,0.2017165,-0.1730674,-0.8397056,0.9316734,2.086616,0.6186866,7.064692,0.7182423
10189,0.2227026,-0.4678426,0.1978753,-0.1728656,-0.8397159,0.9317029,2.087737,0.6186148,7.068245,0.7190127
10190,0.229802,-0.4710185,0.1940521,-0.1726688,-0.8397152,0.931726,2.088855,0.6185486,7.071775,0.7197618
10191,0.2368909,-0.4741967,0.1902219,-0.1724734,-0.8397092,0.9317523,2.089974,0.6185277,7.07529,0.7204968
10192,0.2438774,-0.477667,0.186887,-0.1722388,-0.8396913,0.931762,2.090327,0.6182657,7.078109,0.7209802
10193,0.250622,-0.4817445,0.1838802,-0.1719071,-0.8396503,0.9317559,2.089663,0.6180767,7.08027,0.721244
10194,0.2569771,-0.4860274,0.1806245,-0.1715334,-0.8395903,0.9317617,2.088944,0.6182288,7.082593,0.7216111
10195,0.2629616,-0.4901121,0.1775591,-0.1711929,-0.839518,0.9317737,2.088263,0.6182855,7.084769,0.7219784
10196,0.2693694,-0.4944938,0.1742218,-0.1708128,-0.8394235,0.9317936,2.087533,0.61837,7.087123,0.7224532
10197,0.2755283,-0.4987428,0.1710122,-0.1704561,-0.839316,0.9318172,2.086833,0.6183373,7.089381,0.7229396
10198,0.2817008,-0.503021,0.1677788,-0.170102,-0.8391951,0.9318453,2.086133,0.6183573,7.091641,0.7234671
10199,0.287885,-0.506766,0.1640531,-0.1697491,-0.8390229,0.9318666,2.085294,0.6182783,7.09383,0.7241813
10200,0.2945533,-0.5100853,0.1598346,-0.1693966,-0.8388036,0.9318755,2.084322,0.6181384,7.095963,0.7250598
10201,0.3016381,-0.5134589,0.1555898,-0.1690443,-0.8385668,0.9318874,2.083355,0.6180105,7.098107,0.7259398
10202,0.3086786,-0.5168082,0.1513491,-0.1686978,-0.838313,0.9318966,2.082396,0.6178619,7.100236,0.7268104
10203,0.3157072,-0.5201501,0.1470999,-0.168357,-0.838044,0.9319032,2.081439,0.6177723,7.102357,0.7276682
10204,0.3227271,-0.5234921,0.1428325,-0.1680146,-0.8377597,0.931914,2.080483,0.6176656,7.104483,0.7285252
10205,0.329778,-0.5268421,0.1385361,-0.1676777,-0.8374571,0.9319251,2.079524,0.6175975,7.106613,0.7293761
10206,0.336586,-0.5302411,0.134675,-0.1674315,-0.8371826,0.9319414,2.078599,0.6173524,7.108498,0.7301097
10207,0.3439337,-0.534165,0.1308794,-0.1672579,-0.8369203,0.9319711,2.077567,0.617045,7.110324,0.7308312
10208,0.3512424,-0.5380434,0.1270964,-0.167086,-0.8366524,0.9320022,2.076551,0.6168594,7.11213,0.731543
10209,0.3584294,-0.5418442,0.123358,-0.1669152,-0.8363773,0.932032,2.075556,0.6167171,7.113903,0.7322396
10210,0.3660281,-0.5458528,0.1193511,-0.1667235,-0.8360775,0.9320698,2.074497,0.6166827,7.11579,0.7330007
10211,0.3731428,-0.5495908,0.1156323,-0.1665568,-0.8357847,0.9320979,2.073523,0.6165465,7.117537,0.7336887
10212,0.3799652,-0.5531862,0.1120378,-0.1664019,-0.8354947,0.9321264,2.072591,0.6164541,7.119213,0.7343426
10213,0.3876252,-0.5572586,0.1077716,-0.1661946,-0.8351551,0.9321728,2.071605,0.61655,7.12125,0.7352434
10214,0.3945067,-0.5608994,0.103808,-0.1660373,-0.8348489,0.9322294,2.071036,0.6164588,7.123336,0.736307
10215,0.402007,-0.5645964,0.09982479,-0.165881,-0.8345311,0.9322804,2.070484,0.6163471,7.125415,0.7373394
10216,0.409784,-0.5684235,0.09564841,-0.1657084,-0.8341869,0.9323305,2.069906,0.6163828,7.127583,0.7384042
10217,0.4171736,-0.5720004,0.09176409,-0.1655615,-0.8338522,0.9323704,2.069376,0.6163447,7.129587,0.7393366
10218,0.4250852,-0.5759018,0.08738828,-0.1653763,-0.8334701,0.9324172,2.068783,0.6164815,7.131828,0.7404025
10219,0.4329498,-0.5796924,0.08318603,-0.1652089,-0.8330926,0.932462,2.068218,0.616617,7.133966,0.741376
10220,0.4404283,-0.5833083,0.07914901,-0.1650542,-0.8327163,0.9324989,2.067685,0.6167015,7.136005,0.7422672
10221,0.4466597,-0.5884746,0.07522762,-0.1648633,-0.8323585,0.9325176,2.06637,0.6164733,7.137534,0.7427641
10222,0.4520509,-0.5936384,0.07115614,-0.1646563,-0.8319826,0.9325447,2.064997,0.6166584,7.139096,0.7433171
10223,0.4574718,-0.5988413,0.0670191,-0.1644424,-0.8315917,0.9325751,2.063613,0.6168558,7.140676,0.7439178
10224,0.4628379,-0.6040008,0.06288576,-0.1642319,-0.8311943,0.9326112,2.062245,0.6170289,7.142241,0.7445469
10225,0.4681056,-0.609026,0.05883169,-0.1640307,-0.8307922,0.9326471,2.060913,0.6172601,7.14376,0.7451819
10226,0.4732821,-0.6140026,0.0547806,-0.1638336,-0.8303866,0.9326886,2.059597,0.6174803,7.145267,0.7458415
10227,0.4786906,-0.6192198,0.05049753,-0.1636189,-0.8299514,0.932732,2.058219,0.6177755,7.146849,0.7465791
10228,0.4827994,-0.6236631,0.04545105,-0.1634598,-0.8296136,0.9328026,2.057016,0.6180219,7.148579,0.7476628
10229,0.4872622,-0.6280801,0.04029119,-0.1633073,-0.829282,0.9328701,2.055847,0.6181973,7.150325,0.7487728
10230,0.4918227,-0.632521,0.03507578,-0.1631529,-0.8289467,0.9329379,2.054674,0.618467,7.152074,0.7498693
10231,0.496511,-0.6371402,0.02958083,-0.1629864,-0.8285983,0.9330106,2.053452,0.6187519,7.153902,0.7510121
10232,0.5010064,-0.641423,0.02448058,-0.1628456,-0.8282676,0.9330754,2.05233,0.6190373,7.155584,0.7520146
10233,0.505774,-0.6461949,0.01867771,-0.1626663,-0.8279012,0.9331524,2.051059,0.6194392,7.157482,0.7531806
10234,0.510765,-0.6510724,0.01271284,-0.162483,-0.8275236,0.9332311,2.049773,0.619842,7.159414,0.7543557
10235,0.5151529,-0.6545121,0.00790143,-0.1623278,-0.8270651,0.9332776,2.048392,0.6199972,7.160266,0.7551701
10236,0.519635,-0.6580563,0.002775311,-0.1621519,-0.8265671,0.9333303,2.046904,0.6204247,7.161103,0.7560511
10237,0.5241252,-0.6615238,-0.0004659891,-0.1619865,-0.8260698,0.9333794,2.045464,0.6208801,7.16135,0.7568987
10238,0.5283979,-0.6648289,-0.003691733,-0.1618336,-0.8255835,0.9334224,2.044097,0.6212699,7.16162,0.7576941
10239,0.5324125,-0.6679145,-0.00682807,-0.1617005,-0.8251185,0.9334617,2.042829,0.6216713,7.1619,0.7584139
10240,0.5362772,-0.670918,-0.01000351,-0.1615739,-0.8246573,0.9335009,2.041594,0.6220943,7.162203,0.7591153
10241,0.5400525,-0.6738911,-0.01326752,-0.1614474,-0.8241926,0.9335396,2.040372,0.6224735,7.162531,0.7598245
10242,0.5435263,-0.6770988,-0.01623768,-0.1613,-0.8235997,0.9335552,2.038914,0.6227494,7.162203,0.7603759
10243,0.5461694,-0.6799496,-0.01873308,-0.1611806,-0.8230075,0.9335566,2.037542,0.6230307,7.161594,0.7607299
10244,0.5486157,-0.6829083,-0.02141148,-0.161045,-0.8223761,0.9335629,2.03609,0.6234454,7.160957,0.7611642
10245,0.5511965,-0.6860919,-0.02434999,-0.1608902,-0.8216882,0.933575,2.034525,0.6238379,7.160272,0.7616992
10246,0.5536543,-0.6889536,-0.02711469,-0.1607646,-0.8210575,0.9335864,2.03314,0.6242985,7.159699,0.7621771
10247,0.556144,-0.6920379,-0.03012872,-0.1606172,-0.8203709,0.9336038,2.031634,0.6247061,7.159074,0.7627518
10248,0.5587403,-0.6952137,-0.03329462,-0.1604633,-0.8196595,0.9336274,2.030093,0.6251642,7.158433,0.7633748
10249,0.561273,-0.6982862,-0.03644836,-0.1603205,-0.818958,0.9336499,2.028612,0.6256151,7.157844,0.7639925
10250,0.5629436,-0.7008688,-0.03973794,-0.1602916,-0.8183956,0.9336575,2.027802,0.6259114,7.157268,0.76475
10251,0.564773,-0.7036184,-0.04335141,-0.1602724,-0.8178208,0.9336672,2.027059,0.6261734,7.156624,0.7656162
10252,0.5666759,-0.7061671,-0.046826,-0.1602611,-0.8172786,0.933672,2.026383,0.6264949,7.156076,0.7663817
10253,0.5684646,-0.7086782,-0.05036503,-0.1602481,-0.8167373,0.9336741,2.025712,0.6268058,7.155544,0.7671271
10254,0.57042,-0.7117124,-0.0545553,-0.1602059,-0.8160949,0.9336879,2.02489,0.6271861,7.154834,0.7680694
10255,0.5725256,-0.7145703,-0.05861878,-0.160173,-0.8154832,0.9336951,2.024132,0.6276512,7.154212,0.7689078
10256,0.5744519,-0.7172047,-0.06254607,-0.1601486,-0.8149081,0.9337013,2.023437,0.6280764,7.153679,0.7696472
10257,0.5761307,-0.7200691,-0.0668208,-0.1601337,-0.8143361,0.9337114,2.022806,0.6284131,7.15308,0.770401
10258,0.5771505,-0.7228247,-0.07099503,-0.1601951,-0.8139611,0.9337201,2.022624,0.6286458,7.152596,0.7708642
10259,0.5777228,-0.7254936,-0.07524878,-0.1602504,-0.8135867,0.9337329,2.022441,0.6288912,7.152116,0.7713379
10260,0.5782911,-0.728302,-0.07974797,-0.1603001,-0.8131986,0.9337476,2.022249,0.6291757,7.151599,0.771862
10261,0.5788767,-0.7311456,-0.08437741,-0.1603456,-0.8128068,0.9337668,2.022054,0.6295107,7.151082,0.7724053
10262,0.5794699,-0.7339333,-0.08902395,-0.160386,-0.812418,0.933785,2.021868,0.6299034,7.150591,0.7729417
10263,0.5800427,-0.736773,-0.09381706,-0.1604237,-0.8120204,0.9338037,2.021676,0.630319,7.150091,0.7735011
10264,0.5805991,-0.7397717,-0.09889656,-0.1604567,-0.8116068,0.9338286,2.02148,0.6307463,7.149546,0.7741129
10265,0.5808477,-0.7431493,-0.1044301,-0.1605233,-0.8111283,0.9338465,2.021397,0.6311209,7.148751,0.7746451
10266,0.5803956,-0.7470722,-0.1106368,-0.1606508,-0.8105429,0.9338535,2.021525,0.6314712,7.147536,0.7750109
10267,0.5800406,-0.7498617,-0.1156787,-0.1607525,-0.810086,0.9338599,2.021617,0.6321495,7.146814,0.7752606
10268,0.5795188,-0.7527026,-0.1208848,-0.1608524,-0.809615,0.9338655,2.021717,0.6326083,7.146064,0.7755584
10269,0.5790309,-0.755493,-0.1260979,-0.1609473,-0.8091484,0.933874,2.021818,0.6331278,7.145344,0.7758804
10270,0.5785336,-0.7583001,-0.1313942,-0.1610395,-0.8086787,0.933885,2.021919,0.6336667,7.144623,0.7762337
10271,0.5780509,-0.7609397,-0.1365587,-0.1611251,-0.8082269,0.9338958,2.022022,0.6341885,7.143975,0.7765916
10272,0.5771937,-0.7641726,-0.1427132,-0.1612205,-0.8076843,0.9339114,2.022302,0.6347392,7.143114,0.7771012
10273,0.5758255,-0.7669043,-0.1488904,-0.1613054,-0.807147,0.9339157,2.02311,0.6354215,7.142625,0.7777368
10274,0.5747519,-0.769421,-0.1547744,-0.1613829,-0.8066435,0.9339216,2.023851,0.6359997,7.142229,0.7783164
10275,0.5735579,-0.7720738,-0.1609463,-0.1614622,-0.8061174,0.9339255,2.024634,0.636587,7.141785,0.7789218
10276,0.5724341,-0.7746045,-0.1669965,-0.1615344,-0.8056073,0.9339293,2.025387,0.637144,7.141391,0.7794945
10277,0.5713294,-0.7771191,-0.17307,-0.1616044,-0.8051018,0.9339341,2.026131,0.6377481,7.141007,0.7800536
10278,0.56997,-0.7800038,-0.1798397,-0.1616817,-0.8045379,0.9339445,2.026988,0.6383539,7.140486,0.7806882
10279,0.5688804,-0.7826092,-0.1861972,-0.1617481,-0.8040125,0.9339473,2.027758,0.639034,7.140082,0.7812503
10280,0.5673931,-0.7847878,-0.1926783,-0.1616077,-0.8032428,0.9339688,2.028949,0.63976,7.139822,0.781819
10281,0.5658069,-0.7868028,-0.199401,-0.1612993,-0.8023588,0.9339893,2.030404,0.6403011,7.139634,0.7824277
10282,0.5646106,-0.7885933,-0.205637,-0.1610007,-0.8016399,0.9340053,2.031672,0.6407329,7.139551,0.782976
10283,0.5633502,-0.7903344,-0.2118784,-0.1606872,-0.8009782,0.934013,2.032913,0.6411509,7.139486,0.7835302
10284,0.5616076,-0.7924708,-0.2191828,-0.160241,-0.8001921,0.9340289,2.034449,0.6415632,7.13928,0.7842348
10285,0.5579908,-0.7964343,-0.2310879,-0.1591296,-0.7986896,0.9340681,2.0373,0.6421559,7.138421,0.7856062
10286,0.5555884,-0.7993348,-0.2416599,-0.1589379,-0.798301,0.934051,2.039343,0.642399,7.138498,0.7866225
10287,0.5525967,-0.8019648,-0.2525597,-0.1590976,-0.7982486,0.9340094,2.041281,0.6426544,7.138888,0.787585
10288,0.5496581,-0.8045077,-0.2633313,-0.1592352,-0.7981547,0.9339691,2.043167,0.6430187,7.139277,0.7885146
10289,0.5464103,-0.8072478,-0.2748299,-0.1593365,-0.7980015,0.9339306,2.045203,0.6434721,7.139639,0.7895125
10290,0.5434188,-0.8098974,-0.2860429,-0.159423,-0.7978245,0.9338943,2.047156,0.6440315,7.14,0.7904599
10291,0.5405964,-0.8118403,-0.2967604,-0.1597935,-0.7980582,0.9338399,2.049282,0.6446071,7.14095,0.7911493
10292,0.5377452,-0.8137872,-0.3074979,-0.1601312,-0.7982519,0.933784,2.051437,0.6452104,7.141885,0.7918369
10293,0.5347919,-0.8158064,-0.3184499,-0.1604408,-0.7984092,0.9337329,2.053666,0.6458666,7.142807,0.792547
10294,0.5320102,-0.8177726,-0.32901,-0.1607126,-0.7985179,0.933681,2.055819,0.6465526,7.143686,0.793226
10295,0.5233655,-0.821154,-0.3518814,-0.1602991,-0.7978996,0.9336309,2.061542,0.6476932,7.145345,0.7940878
10296,0.5233546,-0.8221854,-0.359674,-0.160207,-0.7976196,0.9335971,2.063003,0.6483727,7.146138,0.7942572
10297,0.5218614,-0.8227998,-0.3665687,-0.160161,-0.797407,0.9335622,2.064275,0.6491449,7.146868,0.7944456
10298,0.5200183,-0.8234718,-0.3737823,-0.1600819,-0.7971966,0.9335325,2.065705,0.6498771,7.147608,0.7946731
10299,0.5182515,-0.82416,-0.3807941,-0.160006,-0.7970115,0.933499,2.067128,0.6505915,7.148326,0.7949256
10300,0.5166733,-0.824542,-0.3879787,-0.1601805,-0.7969612,0.9334646,2.068573,0.6513286,7.149186,0.7951952
10301,0.515269,-0.8244706,-0.3956873,-0.1606851,-0.797066,0.9334167,2.070109,0.6519815,7.15028,0.7954838
10302,0.5138946,-0.8244265,-0.4035083,-0.1611573,-0.7971514,0.9333742,2.071742,0.6526798,7.151393,0.795786
10303,0.5128698,-0.8244082,-0.4103225,-0.1615611,-0.7972103,0.9333315,2.07315,0.6533627,7.152371,0.7960677
10304,0.5116272,-0.824374,-0.417209,-0.1619446,-0.7972577,0.9332925,2.074646,0.6540496,7.153363,0.7963567
10305,0.5103234,-0.8243458,-0.424129,-0.1623123,-0.7972898,0.9332516,2.076223,0.6547455,7.154368,0.7966509
10306,0.5092444,-0.824338,-0.4303343,-0.1626387,-0.7973086,0.9332172,2.077661,0.6553975,7.155278,0.7969329
10307,0.5081232,-0.8243262,-0.4362482,-0.1629403,-0.7973153,0.9331807,2.079082,0.6560614,7.156158,0.7972122
10308,0.5068986,-0.8240269,-0.4429119,-0.1632884,-0.7972891,0.9331464,2.080841,0.6566407,7.157214,0.797375
10309,0.5059978,-0.8236201,-0.4490003,-0.1636147,-0.7972523,0.9331182,2.082514,0.6571987,7.15823,0.7974724
10310,0.5050211,-0.8232107,-0.4545928,-0.1639149,-0.79723,0.9330921,2.084118,0.6576825,7.15919,0.7975914
10311,0.5038277,-0.8227496,-0.4604115,-0.1642315,-0.7972132,0.933063,2.085924,0.6581878,7.160225,0.7977204
10312,0.5028962,-0.822359,-0.4653842,-0.1645094,-0.7972097,0.9330382,2.08754,0.6586493,7.161147,0.7978769
10313,0.5019374,-0.8219717,-0.4699178,-0.1647741,-0.7972119,0.9330112,2.089111,0.6590843,7.162029,0.7980509
10314,0.5006222,-0.8214944,-0.4747675,-0.1650767,-0.7972173,0.9329839,2.090998,0.6594974,7.163049,0.7982261
10315,0.4997194,-0.8211205,-0.4786417,-0.1653334,-0.7972335,0.9329585,2.092616,0.6599116,7.163921,0.7984295
10316,0.4988149,-0.8203346,-0.4826013,-0.1654445,-0.7968667,0.9329977,2.094762,0.6608728,7.165629,0.7993619
10317,0.4982568,-0.8195086,-0.4865336,-0.1655685,-0.7964309,0.9330397,2.097294,0.6616699,7.167617,0.8003647
10318,0.4982039,-0.8188912,-0.489331,-0.1656734,-0.7960864,0.9330711,2.099399,0.6622251,7.169266,0.8011813
10319,0.4978416,-0.8182061,-0.491704,-0.1657849,-0.7957247,0.9331039,2.101624,0.6628906,7.170994,0.8019813
10320,0.470623,-0.817495,-0.4935264,-0.1659067,-0.7953451,0.933135,2.230122,0.6634827,7.172795,0.8027639
10321,0.4712887,-0.8169154,-0.4946108,-0.1660151,-0.7950207,0.9331563,2.231767,0.6640402,7.174378,0.803422
10322,0.4717187,-0.8162726,-0.4951665,-0.166132,-0.7946751,0.9331839,2.232891,0.6646435,7.17606,0.8040839
10323,0.4721621,-0.81576,-0.4952743,-0.1662413,-0.7942026,0.9332227,2.234039,0.6652591,7.177886,0.8047774
10324,0.4728938,-0.815778,-0.4953486,-0.1662869,-0.7935945,0.9332671,2.234979,0.665798,7.179339,0.8053505
10325,0.4729067,-0.8157291,-0.494871,-0.16634,-0.7929534,0.9333203,2.235728,0.6664389,7.180792,0.8059378
10326,0.4728127,-0.815675,-0.4936917,-0.1664031,-0.7922302,0.9333875,2.236515,0.6670814,7.182319,0.8065869
10327,0.4729545,-0.8156633,-0.4920805,-0.1664669,-0.7915411,0.9334502,2.237366,0.6676947,7.183599,0.8071916
10328,0.473073,-0.8156627,-0.4901839,-0.1665332,-0.7908862,0.9335124,2.238166,0.6682501,7.1846,0.8077567
10329,0.4730736,-0.8156559,-0.4879011,-0.1666055,-0.7902034,0.9335802,2.23894,0.6687636,7.185362,0.8083377
10330,0.4730877,-0.8156669,-0.4853109,-0.1666867,-0.7894931,0.9336526,2.239741,0.6693195,7.18579,0.8089373
10331,0.4734143,-0.8158284,-0.483108,-0.1667918,-0.788811,0.9337083,2.240423,0.6695793,7.18538,0.8091788
10332,0.4733745,-0.816081,-0.4810312,-0.1669298,-0.7880882,0.9337609,2.240879,0.6698012,7.184203,0.8091218
10333,0.472811,-0.8162711,-0.4792866,-0.1670628,-0.787412,0.9338156,2.24112,0.6700213,7.182558,0.8091237
10334,0.4721071,-0.8165053,-0.4768223,-0.1672236,-0.7866002,0.933884,2.241423,0.6703371,7.180448,0.8091862
10335,0.4716039,-0.81673,-0.4753963,-0.167366,-0.7859144,0.9339474,2.24173,0.6705996,7.177751,0.8093126
10336,0.4709822,-0.816962,-0.4738574,-0.16752,-0.7851898,0.9340147,2.241988,0.6708186,7.174583,0.8094922
10337,0.4704167,-0.8171937,-0.4728981,-0.16767,-0.7845204,0.9340822,2.24221,0.6709841,7.170942,0.8097225
10338,0.4698042,-0.817446,-0.4716793,-0.1678333,-0.7837975,0.934153,2.242478,0.6711929,7.166853,0.8099926
10339,0.4692047,-0.8169445,-0.4696787,-0.1680335,-0.7834843,0.9342265,2.243152,0.671589,7.162965,0.8109473
10340,0.4698985,-0.816405,-0.4685286,-0.1682232,-0.7833046,0.9342901,2.244253,0.671792,7.15865,0.8120025
10341,0.4707826,-0.8158727,-0.4672834,-0.1684243,-0.7830781,0.9343531,2.245467,0.6720042,7.153841,0.8130351
10342,0.4716953,-0.8153172,-0.4658747,-0.1686403,-0.7828038,0.9344157,2.246783,0.6722841,7.148496,0.814056
10343,0.4727148,-0.8148016,-0.4649724,-0.1688561,-0.782506,0.9344754,2.2481,0.6725263,7.142583,0.8150043
10344,0.473727,-0.8143131,-0.4645306,-0.1690677,-0.7821937,0.9345329,2.249394,0.6727807,7.136223,0.8158826
10345,0.4746327,-0.8137704,-0.4634629,-0.1693037,-0.7818352,0.9345944,2.25078,0.6731555,7.129428,0.8167906
10346,0.475693,-0.8132647,-0.4628688,-0.1695401,-0.7814656,0.9346583,2.252175,0.6734481,7.122125,0.8176461
10347,0.4767464,-0.8129305,-0.4626795,-0.1697916,-0.7816113,0.9347064,2.253681,0.6738107,7.115061,0.8188919
10348,0.4779288,-0.8125584,-0.4605687,-0.1701058,-0.78194,0.9347724,2.255528,0.6743041,7.107739,0.8204944
10349,0.479831,-0.8123151,-0.460075,-0.1703995,-0.7821581,0.9348329,2.257463,0.6746196,7.099607,0.8218503
10350,0.4815196,-0.8120739,-0.4602569,-0.1706856,-0.7823029,0.9348886,2.259271,0.6749583,7.091078,0.8230405
10351,0.4829427,-0.811744,-0.4588313,-0.1710188,-0.7824789,0.9349571,2.261247,0.6755064,7.08214,0.8243884
10352,0.4849263,-0.8115402,-0.4593073,-0.1713222,-0.782549,0.9350119,2.263258,0.6759303,7.072655,0.8254543
10353,0.4865317,-0.8112902,-0.4593778,-0.1716388,-0.7826062,0.9350758,2.265194,0.6764638,7.062975,0.8265015
10354,0.4881476,-0.8110278,-0.4588348,-0.1719781,-0.7826669,0.9351453,2.267229,0.6770354,7.052935,0.8275846
10355,0.4901913,-0.8117896,-0.4598554,-0.1722999,-0.7828869,0.9351619,2.268678,0.676783,7.041711,0.8273998
10356,0.490393,-0.8123372,-0.4610199,-0.1726025,-0.7830386,0.9351864,2.269604,0.6769044,7.030574,0.8272768
10357,0.4905292,-0.8129246,-0.461045,-0.1729303,-0.7832102,0.9352183,2.270628,0.677125,7.019274,0.8272722
10358,0.4907311,-0.8135182,-0.4612054,-0.1732595,-0.7833449,0.9352556,2.271682,0.6773517,7.00769,0.8273571
10359,0.4909878,-0.8140637,-0.4623702,-0.173566,-0.7833887,0.9352981,2.272668,0.6775407,6.996147,0.8274955
10360,0.4910896,-0.8146535,-0.4620992,-0.17391,-0.7834862,0.9353446,2.273706,0.6777961,6.98437,0.827748
10361,0.491269,-0.8152795,-0.4615883,-0.1742687,-0.7835844,0.9353951,2.274822,0.678104,6.972096,0.8280864
10362,0.4914867,-0.8156701,-0.4607866,-0.1746724,-0.7836203,0.9354517,2.275974,0.6783292,6.959103,0.8284666
10363,0.4922551,-0.8155999,-0.4625269,-0.1750432,-0.7833989,0.9355099,2.277214,0.6784983,6.946083,0.8287815
10364,0.493219,-0.8155631,-0.4640902,-0.175408,-0.7831767,0.9355639,2.278533,0.6787322,6.933362,0.8291528
10365,0.4941529,-0.8155369,-0.4655583,-0.1757653,-0.7829547,0.9356198,2.279805,0.6789445,6.920928,0.8295749
